Timestamp,Level,Service,Message,Duration_ms
2025-11-16T10:23:47.860611,WARN,cache,Connection timeout,24
2025-11-16T15:18:47.860622,ERROR,cache,Cache miss,101
2025-11-16T11:49:47.860629,INFO,api-gateway,Request processed successfully,193
2025-11-16T13:57:47.860634,INFO,api-gateway,Request processed successfully,118
2025-11-16T08:54:47.860639,INFO,cache,Connection timeout,218
2025-11-16T04:14:47.860644,ERROR,cache,Connection timeout,286
2025-11-16T16:19:47.860649,INFO,auth-service,Rate limit exceeded,210
2025-11-16T07:47:47.860654,WARN,api-gateway,Request processed successfully,138
2025-11-16T14:50:47.860658,ERROR,auth-service,Connection timeout,355
2025-11-16T12:50:47.860663,ERROR,cache,Rate limit exceeded,396
2025-11-16T15:53:47.860668,INFO,auth-service,Connection established,368
2025-11-16T07:32:47.860672,INFO,cache,Query executed,327
2025-11-16T19:04:47.860677,INFO,cache,Rate limit exceeded,78
2025-11-16T06:08:47.860681,WARN,cache,Slow query detected,2418
2025-11-16T18:40:47.860686,INFO,api-gateway,Rate limit exceeded,394
2025-11-16T11:29:47.860690,INFO,api-gateway,Query executed,326
2025-11-16T13:16:47.860695,INFO,cache,Request processed successfully,481
2025-11-16T04:44:47.860699,ERROR,api-gateway,Query executed,33
2025-11-16T20:53:47.860704,ERROR,database,Cache miss,146
2025-11-16T13:06:47.860708,ERROR,api-gateway,Rate limit exceeded,220
2025-11-16T14:13:47.860712,ERROR,auth-service,Rate limit exceeded,407
2025-11-16T08:25:47.860717,INFO,cache,Request processed successfully,44
2025-11-16T20:09:47.860721,INFO,api-gateway,Connection established,250
2025-11-16T16:25:47.860726,WARN,database,Connection established,55
2025-11-16T15:05:47.860730,INFO,api-gateway,Query executed,344
2025-11-16T13:10:47.860735,WARN,worker,Connection established,292
2025-11-16T04:51:47.860739,WARN,database,Authentication failed,418
2025-11-16T18:35:47.860744,ERROR,auth-service,Query executed,488
2025-11-15T23:00:47.860748,INFO,database,Rate limit exceeded,72
2025-11-16T18:31:47.860753,ERROR,cache,Query executed,288
2025-11-16T04:57:47.860757,INFO,api-gateway,Connection established,235
2025-11-16T03:03:47.860761,INFO,cache,Authentication failed,306
2025-11-15T23:26:47.860766,INFO,cache,Rate limit exceeded,461
2025-11-16T13:40:47.860770,INFO,auth-service,Request processed successfully,162
2025-11-15T22:07:47.860775,WARN,database,Rate limit exceeded,381
2025-11-15T22:18:47.860779,WARN,worker,Connection established,353
2025-11-15T23:19:47.860783,INFO,auth-service,Request processed successfully,114
2025-11-16T15:32:47.860788,INFO,api-gateway,Connection timeout,389
2025-11-16T05:59:47.860792,ERROR,api-gateway,Slow query detected,2779
2025-11-16T12:09:47.860797,INFO,api-gateway,Connection established,456
2025-11-15T22:43:47.860802,INFO,database,Authentication failed,213
2025-11-16T12:39:47.860806,INFO,auth-service,Cache miss,58
2025-11-16T12:23:47.860810,WARN,auth-service,Cache miss,77
2025-11-16T05:45:47.860815,ERROR,cache,Connection timeout,343
2025-11-16T19:38:47.860819,INFO,cache,Rate limit exceeded,406
2025-11-16T19:11:47.860823,INFO,worker,Request processed successfully,310
2025-11-16T12:03:47.860828,INFO,api-gateway,Query executed,115
2025-11-16T16:16:47.860832,WARN,api-gateway,Connection timeout,298
2025-11-16T18:53:47.860836,WARN,database,Authentication failed,28
2025-11-16T01:06:47.860840,INFO,database,Slow query detected,2903
2025-11-15T23:07:47.860845,INFO,auth-service,Slow query detected,2152
2025-11-16T16:37:47.860850,WARN,auth-service,Connection timeout,361
2025-11-16T21:24:47.860854,INFO,worker,Connection timeout,199
2025-11-16T15:07:47.860859,INFO,database,Authentication failed,243
2025-11-15T23:01:47.860863,INFO,auth-service,Cache miss,478
2025-11-15T23:33:47.860868,INFO,database,Connection timeout,210
2025-11-16T01:28:47.860872,INFO,database,Query executed,210
2025-11-16T06:55:47.860876,INFO,cache,Connection timeout,10
2025-11-16T16:20:47.860880,INFO,cache,Request processed successfully,62
2025-11-16T08:42:47.860885,INFO,database,Rate limit exceeded,179
2025-11-16T15:53:47.860889,ERROR,worker,Request processed successfully,59
2025-11-16T10:32:47.860894,WARN,auth-service,Rate limit exceeded,16
2025-11-16T06:04:47.860898,INFO,api-gateway,Authentication failed,199
2025-11-16T00:42:47.860903,WARN,auth-service,Rate limit exceeded,214
2025-11-16T05:34:47.860908,INFO,database,Authentication failed,235
2025-11-16T19:09:47.860912,INFO,worker,Rate limit exceeded,237
2025-11-16T13:16:47.860916,INFO,cache,Rate limit exceeded,57
2025-11-16T12:36:47.860921,INFO,auth-service,Connection timeout,474
2025-11-16T20:37:47.860925,INFO,api-gateway,Slow query detected,4786
2025-11-16T12:44:47.860930,INFO,cache,Request processed successfully,122
2025-11-16T09:10:47.860934,INFO,auth-service,Authentication failed,302
2025-11-16T19:40:47.860939,WARN,worker,Slow query detected,4885
2025-11-16T12:41:47.860943,INFO,api-gateway,Request processed successfully,147
2025-11-15T23:55:47.860948,INFO,worker,Connection timeout,90
2025-11-16T19:20:47.860953,INFO,auth-service,Authentication failed,129
2025-11-16T00:59:47.860958,ERROR,api-gateway,Authentication failed,85
2025-11-16T13:08:47.860962,ERROR,database,Slow query detected,1751
2025-11-15T23:49:47.860967,WARN,worker,Request processed successfully,201
2025-11-16T08:23:47.860981,INFO,cache,Request processed successfully,188
2025-11-16T19:55:47.860987,INFO,worker,Query executed,413
2025-11-16T17:20:47.860992,ERROR,auth-service,Authentication failed,276
2025-11-16T04:45:47.860996,INFO,worker,Cache miss,48
2025-11-15T22:43:47.861000,WARN,auth-service,Connection timeout,217
2025-11-16T08:12:47.861005,INFO,auth-service,Connection established,201
2025-11-15T23:21:47.861009,WARN,cache,Connection timeout,341
2025-11-16T18:42:47.861013,WARN,cache,Query executed,65
2025-11-16T05:43:47.861018,INFO,auth-service,Connection timeout,253
2025-11-16T06:36:47.861022,WARN,cache,Query executed,253
2025-11-16T06:36:47.861026,INFO,api-gateway,Request processed successfully,279
2025-11-15T22:56:47.861031,ERROR,auth-service,Connection established,397
2025-11-16T20:03:47.861035,INFO,database,Connection timeout,10
2025-11-16T14:26:47.861040,INFO,worker,Query executed,144
2025-11-16T17:41:47.861044,INFO,worker,Connection established,268
2025-11-16T02:41:47.861049,WARN,api-gateway,Request processed successfully,158
2025-11-16T17:23:47.861053,INFO,worker,Connection established,489
2025-11-16T17:04:47.861058,INFO,auth-service,Connection established,36
2025-11-16T13:13:47.861062,ERROR,worker,Request processed successfully,191
2025-11-16T13:37:47.861067,INFO,worker,Rate limit exceeded,388
2025-11-16T10:11:47.861071,INFO,database,Slow query detected,4488
2025-11-16T20:08:47.861076,WARN,cache,Slow query detected,2847
2025-11-15T22:54:47.861080,INFO,worker,Connection established,326
2025-11-16T02:53:47.861084,INFO,cache,Connection established,226
2025-11-16T05:21:47.861089,ERROR,cache,Connection timeout,430
2025-11-16T19:26:47.861093,INFO,cache,Query executed,17
2025-11-16T04:12:47.861097,ERROR,auth-service,Cache miss,100
2025-11-16T11:28:47.861102,INFO,auth-service,Rate limit exceeded,78
2025-11-16T11:06:47.861106,WARN,database,Cache miss,139
2025-11-15T23:47:47.861110,ERROR,worker,Request processed successfully,151
2025-11-16T03:51:47.861115,INFO,worker,Connection timeout,52
2025-11-16T20:21:47.861119,INFO,auth-service,Cache miss,258
2025-11-16T03:24:47.861124,INFO,cache,Connection timeout,226
2025-11-15T23:26:47.861128,INFO,worker,Authentication failed,220
2025-11-16T09:42:47.861132,INFO,auth-service,Request processed successfully,303
2025-11-15T23:39:47.861137,WARN,api-gateway,Slow query detected,116
2025-11-16T17:18:47.861142,INFO,cache,Connection established,296
2025-11-16T02:36:47.861146,WARN,cache,Authentication failed,289
2025-11-16T11:38:47.861150,ERROR,database,Authentication failed,477
2025-11-16T12:01:47.861155,WARN,cache,Connection timeout,176
2025-11-16T21:02:47.861159,ERROR,database,Request processed successfully,359
2025-11-16T09:53:47.861164,ERROR,cache,Request processed successfully,361
2025-11-16T21:51:47.861168,INFO,auth-service,Connection established,425
2025-11-16T01:06:47.861189,INFO,auth-service,Cache miss,36
2025-11-16T11:50:47.861195,WARN,database,Connection timeout,167
2025-11-16T06:14:47.861200,INFO,auth-service,Query executed,35
2025-11-16T17:47:47.861204,INFO,auth-service,Connection timeout,267
2025-11-16T07:52:47.861209,ERROR,worker,Request processed successfully,10
2025-11-16T11:49:47.861213,INFO,worker,Slow query detected,3286
2025-11-16T02:32:47.861218,WARN,worker,Connection established,174
2025-11-16T06:30:47.861222,INFO,auth-service,Query executed,110
2025-11-16T00:14:47.861227,ERROR,cache,Query executed,370
2025-11-16T11:23:47.861231,INFO,database,Cache miss,169
2025-11-16T17:50:47.861235,INFO,cache,Request processed successfully,388
2025-11-16T07:52:47.861240,INFO,database,Connection established,37
2025-11-16T02:21:47.861244,INFO,api-gateway,Slow query detected,925
2025-11-16T20:04:47.861248,INFO,cache,Rate limit exceeded,477
2025-11-16T08:32:47.861253,WARN,cache,Rate limit exceeded,190
2025-11-16T18:48:47.861257,INFO,cache,Request processed successfully,275
2025-11-16T18:26:47.861262,INFO,auth-service,Connection timeout,157
2025-11-16T10:44:47.861266,WARN,auth-service,Slow query detected,3796
2025-11-16T08:49:47.861271,ERROR,auth-service,Slow query detected,2506
2025-11-16T02:20:47.861275,ERROR,cache,Cache miss,479
2025-11-16T16:26:47.861279,ERROR,api-gateway,Connection established,291
